Unnamed: 0,연령,성별,상황키워드,신체질환,감정_대분류,감정_소분류,사람문장1,시스템문장1,사람문장2,시스템문장2,사람문장3,시스템문장3
3594,노년,여성,"건강,죽음",만성질환 유,상처,괴로워하는,같은 병실에 있던 사람들이 벌써 두 명이나 죽었어. 너무 괴로워.,죽음을 가까이 느껴서 많이 괴로우시겠어요.,응. 항상 주위 사람들의 죽음이 나에게도 올 수 있다는 생각이 들어.,이 상황을 어떻게 하면 극복할 수 있을까요?,밖에 나가 신선한 공기를 마셔야겠어. 안정이 필요해.,신선한 공기를 마시며 사용자님의 마음이 안정되었으면 좋겠네요.
3595,노년,여성,"건강,죽음",만성질환 유,상처,괴로워하는,내가 암이라는 것을 알면 자식들이 힘들어할까 봐 숨기고 있는데 괴로워.,암에 걸린 사실을 자식들에게 알리지 못하고 혼자 앓아야 해서 괴로우시겠어요.,내가 얼마나 살 수 있을지 모르겠어.,얼마나 살 지 모르는 상황이시군요. 이 상황을 극복할 방법에는 무엇이 있을까요?,열심히 치료받으면 완치 가능성도 있다고 해. 나는 포기하지 않을 거야.,열심히 치료받으셔서 완치 되셨으면 좋겠어요.
3596,노년,여성,"건강,죽음",만성질환 유,상처,괴로워하는,병원에서 아픈 사람들만 보니 내 병이 더 악화해 가고 있는 것 같아서 괴로워.,병원에서 병이 악화해 가고 있는 것 같아 괴로우시겠어요.,병원에는 아프고 죽는 사람이 너무 많아.,이 상황을 극복할 방법에는 무엇이 있을까요?,나쁜 생각을 안 해야겠어. 나는 병이 완치돼서 집으로 돌아갈 수 있다고 생각할 거야.,사용자님의 병이 악화되지 않고 완치되어 집에 갈 수 있길 바랄게요.
3597,노년,여성,대인관계,만성질환 유,분노,방어적인,할머니에게 불친절한 직원을 혼내줬어.,좀 더 자세히 말씀해 주시겠어요?,할머니를 무시하며 무례하게 행동하는 직원이 있어서 참다가 말을 했어.,어르신께 무례한 직원에게 화가 나 한 마디 하셨군요.,그 직원 같은 사람들이 또 있을 거라고 생각하니까 괴롭더라.,그런 사람이 더 없길 바라시는군요.
3598,노년,여성,대인관계,만성질환 유,분노,방어적인,남편과 소통이 안 돼서 많이 힘들고 화가 나.,남편과의 소통 부재로 분노를 느끼시는군요.,내가 우울증이 심해지면서 더 그래.,우울증으로 분노가 더 커지셨군요. 이제 어떻게 하는 것이 좋을까요?,글쎄. 남편이랑 대화를 하면 좋을 텐데.,남편과 대화를 나눠 보고 싶으시군요.
3599,노년,여성,대인관계,만성질환 유,분노,방어적인,디스크 수술은 위험하다고 하는데 자꾸 의사가 수술하라고 해서 화가 나.,디스크 수술을 권유하는 의사 때문에 화가 나셨군요.,잘못하면 허리를 평생 못 쓴다면서 자꾸 권유하더라고.,어떻게 하는 게 최선의 방법일까요?,다른 병원으로 옮겨서 검사를 받으려고 해.,병원을 옮겨 문제가 해결되었으면 좋겠어요.
3600,청소년,여성,학업 및 진로,해당없음,분노,분노,아침부터 선생님이 나를 보자마자 내 성적이 왜 이러냐며 화를 내셨어. 너무 화가 나.,선생님께서 사용자님에게 다짜고짜 화를 내서 기분이 나빴겠네요.,응. 공부 다 때려 치고 싶을정도로 기분이 안 좋아.,나의 기분이 나아질 수 있는 방법이 있을까요?,나는 그림 그리는 걸 좋아하니까 그림을 그리면서 기분을 풀고 싶어.,그림을 그리며 기분이 나아지길 바라요.
3601,청소년,여성,학업 및 진로,해당없음,분노,분노,쉬는 시간에 친구들이랑 얘기했는데 선생님이 시끄럽다고 화를 냈어.,쉬는 시간인데 선생님이 참견하셨군요. 어떤 기분이셨나요?,너무 화났지. 그렇게 큰 소리도 아니었는데 이해가 안 됐어.,그런 상황에서 할 수 있는 일에는 어떤 것이 있을까요?,다음에도 그러면 쉬는 시간이고 소리도 크지 않았는데 왜 그러시냐고 물어볼래.,선생님과 대화가 잘 풀리길 바랄게요.
3602,청소년,여성,학업 및 진로,해당없음,분노,분노,소설을 보는데 선생님이 그런 거 볼 시간에 공부하라면서 면박을 줬어. 화가 나.,책을 보는데 면박을 받아서 화가 났군요.,응. 나는 책을 읽는 것도 공부가 된다고 생각하는데 선생님이 너무 싫어.,지금 선생님 때문에 화난 기분이 나아지려면 어떻게 해야 할까요?,지금은 집이니까 자유롭게 책을 읽고 쉴 거야.,책을 읽으며 기분이 나아지면 좋겠어요.
3603,청소년,여성,학업 및 진로,해당없음,분노,분노,엄마가 자꾸 같은 반 친구랑 성적 비교를 해서 열 받아 죽겠어.,엄마가 친구와 성적을 비교해서 화가 많이 나겠군요.,응 너무 열 받아. 비교할 거면 걔를 키우지 왜 나를 키우는 걸까?,화가 많이 나셨군요. 어떻게 하면 기분이 좀 나아지실 수 있을까요?,내일 엄마와 한 번 제대로 얘기를 해 봐야겠어.,엄마와 대화를 하여 갈등이 잘 해결되길 바라요.
3604,청소년,여성,학업 및 진로,해당없음,분노,분노,학원 가야 하는데 자꾸 학교에서 야자를 안 빼줘서 너무 열 받아.,학원을 가야 하는데 못 가는 상황이라 화가 났군요.,야자를 하는 것보단 학원 가서 수업 듣는 게 더 이득인데 왜 자꾸 강요하는지 모르겠어.,야자만 강요해서 너무 답답하겠군요. 갈등을 완화시킬 만한 방법이 있을까요?,내일 가서 선생님께 진지하게 대화를 요청해 봐야겠어.,선생님과 대화를 통해 나에게 생긴 문제가 원만히 잘 해결되길 바라요.
3605,청소년,여성,학업 및 진로,해당없음,분노,분노,우리 반 반장이 쉬는 시간에도 떠든다고 난리 쳐서 너무 화가 나.,반장이 유난을 떨어서 너무 화가 났겠군요.,응. 자기도 떠들면서 우리한테만 유난이야.,기분이 안 좋으셨겠네요. 갈등을 해결할만한 방법은 없을까요?,내일 한번 진지하게 얘기해 봐야겠어.,대화를 통해 잘 해결되었으면 좋겠어요.
3606,청소년,여성,학업 및 진로,해당없음,분노,분노,나는 미대를 가고 싶은데 선생님이 돈도 못 버는 직업이라고 자꾸 무시해서 열 받아.,미대를 진학하고 싶은데 선생님이 부정적으로만 말해서 화가 많이 났군요.,맞아. 아빠도 미대 출신 디자이너시라 꿈인데 그걸 몰라줘.,기분이 많이 상했군요. 해결할만한 방법이 없을까요?,대화가 될까 조금 걱정되지만 선생님에게 한번 말씀은 드려봐야겠어.,선생님과 대화가 잘 되길 바랄게요.
3607,청소년,여성,학업 및 진로,해당없음,분노,분노,친구가 이번 성적이 잘 나와서 나를 은근히 무시하는데 너무 화가 나.,친구에게 무시를 당해서 너무 기분이 나쁘겠네요.,응. 저번 시험에는 내가 더 잘 봤어도 그 친구를 무시하진 않았어.,친구의 행동에 화가 많이 났군요. 갈등을 해결할만한 방법이 없을까요?,혼자 기분 나빠하기보다는 내일 진지하게 대화를 나눠 봐야겠어.,친구와의 대화가 잘 풀리길 바라요.
3608,청소년,여성,학업 및 진로,해당없음,분노,분노,학교 선생님이 내 성적 보고 꿈을 무시해서 너무 화가 나.,선생님이 성적으로 꿈을 무시해서 속이 많이 상했군요.,왜 내 꿈이 성적으로 평가 받아야 하는지 모르겠어.,갈등을 해결할만한 방법이 없을까요?,일단 나를 무시하는 선생님 때문에라도 성적을 올려봐야겠어.,성적을 오려 문제가 해결되었으면 좋겠어요.
3609,청소년,여성,학교폭력/따돌림,해당없음,불안,당혹스러운,요즘 친구들이 나를 따돌리는 것 같아서 너무 불안해.,따돌림을 당하는 거 같아서 많이 불안한가 보네요.,별다른 이유는 없는 것 같은데 왜 날 따돌리는지 모르겠어.,이유를 몰라 더욱 불안하시군요. 이 상황을 해결할만한 방법이 있을까요?,내 힘으로 해결해보고 싶어. 내일 가서 주동자랑 대화를 해 봐야겠어.,친구와 대화로 문제가 잘 풀리길 바랄게요.
3610,청소년,여성,학교폭력/따돌림,해당없음,불안,당혹스러운,내가 왕따를 당하는데 선생님께 말씀드렸더니 공부나 하래. 너무 당혹스러워.,따돌림당하는 걸 선생님이 아무 일도 아니라는 듯 반응해서 굉장히 당혹스러웠겠군요.,선생님이라는 사람이 어떻게 저렇게 말할 수 있는지 모르겠어.,이 상황을 극복하기 위한 방법은 무엇이 있을까요?,선생님과 한 번 더 제대로 얘기해 봐야겠어.,선생님과 대화가 잘 되어 문제가 해결되길 바라요.
3611,청소년,여성,학교폭력/따돌림,해당없음,불안,당혹스러운,친구한테 돈을 빌리고 안 줬는데 경찰에 신고한다고 해서 너무 불안해. 어쩌지?,친구와 금전적인 문제로 경찰에 신고당할까 봐 굉장히 당혹스럽겠네요.,부모님이 알면 큰일 나는데 어쩌지? 다 돌려주고 사과하기엔 자존심 상하는데.,굉장히 불안하군요. 해결할만한 방법이 있을까요?,내일 따로 불러서 돌려줘야겠어.,따로 불러내 돌려주기로 하셨군요.
3612,청소년,여성,학교폭력/따돌림,해당없음,불안,당혹스러운,나는 학교폭력에 가담한 적이 없는데 나까지 같이 학교폭력위원회에 불려 가게 되어서 너무 불안해.,학교폭력에 가담한 적이 없는데 학교폭력위원회에 불려 가게 되어서 매우 당혹스럽겠군요.,혹시 무의식중에 그런 행동을 한 건 아닐까 싶기도 해.,이 상황에서 할 수 있는 일은 무엇이 있을까요?,가서 결백을 사실대로 얘기해야겠어.,나의 결백함이 잘 전달되어 상황이 잘 해결되면 좋겠어요.
3613,청소년,여성,학교폭력/따돌림,해당없음,불안,당혹스러운,나를 괴롭히던 학교폭력 가해자들이 퇴학당할 줄 알았는데 정학만 당해서 너무 당혹스러워.,학교폭력 가해자들이 가벼운 처벌을 받아서 많이 당혹스럽겠네요.,응. 퇴학당해야 했는데 너무 가벼운 처벌인 것 같아.,이 상황을 해결할만한 방법이 없을까요?,그들은 좀 더 큰 벌을 받아야 해. 다시 한번 건의해 봐야겠어.,나의 건의로 내가 원하는 결과가 나와 마음이 편해졌으면 좋겠어요.
3614,청소년,여성,학교폭력/따돌림,해당없음,불안,당혹스러운,학교에서 폭력을 당한 건 나인데 나보고 전학을 가라고 해서 너무 당혹스러워.,가해자가 아닌 피해자에게 전학을 권유해서 매우 당혹스럽겠네요.,맞아. 이게 맞는 걸까 싶기도 하고 이젠 내가 잘못한 게 아니냐는 생각도 들어.,이 상황을 해결할 방법이 없을까요?,내일 가서 선생님에게 진지하게 얘기해 봐야겠어.,선생님과의 대화로 문제가 잘 풀리길 바라요.
3615,청소년,여성,학교폭력/따돌림,해당없음,불안,당혹스러운,내가 괴롭혔던 애가 최근에 자살 시도를 했대. 나 때문에 그런 거 같아서 너무 불안해.,괴롭히던 친구가 자살 시도를 해서 불안하시군요.,어떻게 해야 할지 모르겠어. 나 때문일까 봐 죄책감이 드네.,죄책감이 드시는군요. 이 상황에서 어떻게 해야 좋을까요?,그 애 부모님께 가서 솔직하게 말하고 용서를 구해야겠어.,찾아가 용서를 빌기로 하셨군요.
3616,청소년,여성,학교폭력/따돌림,해당없음,불안,당혹스러운,내가 학교폭력에 가담했는데 징계 위원회에서 퇴학 처분을 받아서 너무 당혹스러워.,가해자로 퇴학 처분을 받아 당혹스럽군요.,괴롭힌 게 아니고 장난친 건데 퇴학은 좀 심한 것 같아.,이 상황에서 어떻게 해야 좋을까요?,그 애한테 가서 미안하다고 먼저 해야겠어.,친구에게 먼저 사과하기로 하셨군요.
3617,청소년,여성,학교폭력/따돌림,해당없음,불안,당혹스러운,학교폭력 가해자가 큰 처벌을 받았으면 좋겠는데 부모님은 합의를 하자고 하셔서 너무 당혹스러워.,가해자가 강력한 처벌을 받았으면 좋겠는데 부모님은 합의를 원하셔서 많이 당혹스럽겠네요.,응 우리 부모님이 맞나 싶어. 마음 같아선 걔네 다 소년원 가버리면 좋겠어.,가해자들이 처벌받길 원하는데 부모님은 합의하자고 하셔서 속상하셨겠어요. 상황을 변화시키기 위해 시도할 수 있는 일이 있을까요?,부모님께 다시 나의 솔직한 마음을 얘기해 봐야겠어.,부모님과 대화로 처벌 문제가 잘 풀리길 바라요.
3618,청소년,여성,학교폭력/따돌림,해당없음,불안,당혹스러운,나는 학교폭력을 당해. 경찰에 신고했더니 대수롭지 않게 여겨서 너무 당혹스러워.,경찰에서 학교폭력을 대수롭지 않은 일로 치부해서 정말 당혹스럽겠네요.,응 경찰이 해결해 줄 거라 생각했는데 어떻게 해야 할지 모르겠어.,경찰이 해결해 줄 거라 생각하셨군요. 이 상황을 해결할만한 방법이 있을까요?,다시 경찰에게 가서 진지하게 말해 봐야겠어.,문제가 잘 해결되길 바랄게요.
3619,중년,남성,건강,해당없음,불안,당혹스러운,의사가 내 혈압을 재보고 심각하다고 해서 당황스러웠어.,몸 상태가 안 좋은 것 같아서 많이 불안하시군요.,이러다 처자식 놔두고 먼저 가면 누가 돈을 벌어올지 모르겠어.,걱정이 되시는군요. 이 상황을 해결할만한 방법이 있을까요?,내일 바로 병원에 가서 정밀 검사를 받아 봐야겠어.,정밀 검사로 정확한 상태를 알아보려 하시는군요.
3620,중년,남성,건강,해당없음,불안,당혹스러운,아내가 척추 마취 수술 중인데 의료진들이 분주하게 안으로 들어갔어. 너무 불안해.,수술 중에 갑작스레 분주해진 의료진 때문에 불안하시군요.,이러다 아내가 잘못돼서 죽는 게 아닌가 하는 생각까지 들어.,그런 기분에서 벗어날 방법이 있을까요?,혼자 불안해하는 것보단 직접 물어 보는 게 좋겠어.,물어보고 확실한 정보를 듣고 싶으시군요.
3621,중년,남성,건강,해당없음,불안,당혹스러운,아내의 건강이 갑자기 악화해 가고 있어. 너무 걱정스럽고 불안해.,아내 분의 건강이 급작스레 악화하게 되어서 많이 불안하시겠네요.,나 혼자 남으면 어떻게 살지 막막해.,이 상황에서 할 수 있는 일에는 무엇이 있을까요?,아무래도 자식들에게는 미리 말해놓는 게 좋겠어.,자녀 분들에게 미리 알리려고 하시는군요. 대화가 잘 되었으면 좋겠어요.
3622,중년,남성,건강,해당없음,불안,당혹스러운,어젠 술을 먹는 와중에 수전증 때문에 잔을 떨어트렸어. 치매가 온 게 아닐까 불안해.,치매가 왔을까 불안한 마음이 드는군요.,내가 치매에 걸리면 가족들이 내 수발을 들어야 할 텐데 걱정이야.,가족들이 고생할까 봐 걱정이 많으시겠네요. 해결할만한 방법이 있을까요?,이번 주에 정밀진단을 한번 받아 봐야겠어.,정밀 진단으로 정확한 상태를 확인하고 싶으시군요.
3623,중년,남성,건강,해당없음,불안,당혹스러운,작년보다 간 수치가 높게 나와서 너무 당혹스러워.,간 수치가 높게 나오셔서 많이 불안하시겠네요.,술을 끊어야 하는데 술 없이는 사는 의미가 없으니 원.,술을 끊어야 하지만 끊기가 힘드시군요. 해결할만한 방법이 있을까요?,아무래도 술을 좀 줄여봐야겠어.,술을 줄여 문제가 해결되었으면 좋겠어요.
3624,중년,남성,건강,해당없음,불안,당혹스러운,요즘 정신과에서 심리상담을 받고 있는데 내가 애정 결핍이 있대.,애정 결핍 진단을 받으셨군요. 어떤 기분이 드셨나요?,나도 내가 이런 상태인 줄 몰랐는데 당혹스러워.,이 상황을 해결할 방법이 있을까요?,관련된 책들을 읽어 봐야겠어.,관련 책들을 읽고 좋은 결과가 있길 바라요.
3625,중년,남성,건강,해당없음,불안,당혹스러운,집안에 유전병이 있는데 형님이 그 병 때문에 위독하다고 해서 당혹스러워,형님께서 유전병으로 위독하시다니 매우 걱정되시겠어요.,별일 없어야 할 텐데. 조만간 나한테도 발현이 되는 게 아닐까 걱정스러워.,이 상황을 해결할만한 방법이 있을까요?,안 그래도 이번 기회에 정밀 검사를 받아볼 생각이야.,정밀 검사를 통해 상태를 확인해 보려 하시는군요.
3626,중년,남성,건강,해당없음,불안,당혹스러운,아내에게 담배를 끊었다고 거짓말을 했는데 건강검진 때문에 들켜서 너무 당혹스러워.,아내 분께 흡연 사실을 들켜서 정말 당황스러우시겠네요.,거짓말했냐며 이혼하자고 하는데 어떻게 풀어야 할지를 모르겠어.,갈등을 해결할만한 방법이 있을까요?,아무래도 이혼보다는 담배를 끊는 게 좋을 거 같아.,담배를 끊어 이혼을 막을 수 있길 바랄게요.
3627,중년,남성,건강,해당없음,불안,당혹스러운,내 오랜 전담 의사가 있었는데 이번에 은퇴를 해버려서 당혹스러워.,오랜 시간 사용자님을 전담해 주시던 의사가 은퇴해서 당황스러우시겠어요.,그 의사가 내 상태를 가장 잘 알았는데 말이야.,이 상황에서 해 볼 수 있는 방법이 없을까요?,그분께 다른 의사를 추천받아야겠어.,추천을 통해 나와 맞는 의사를 찾을 수 있길 바랄게요.
3628,중년,여성,건강,해당없음,당황,혼란스러운,이번에 우리 딸이 신장을 이식해준다는데 결정을 할 수가 없어서 너무 혼란스러워.,따님의 신장을 이식받을지 말지 너무 고민이 되겠군요.,이식받으면 딸이 평생 불편하게 살 텐데 어떻게 해야 할지 모르겠어.,이 상황을 극복할만한 방법에는 무엇이 있을까요?,장기 기증을 받을 수 있는지 관련 부서에 연락해 봐야겠어.,다른 장기를 기증받을 수 있는지 알아보려 하시는군요.
3629,중년,여성,건강,해당없음,당황,혼란스러운,검진을 받았는데 종양이 발견돼서 악성일까 봐 너무 걱정이야.,악성 종양일까 봐 걱정되고 무서우시겠어요.,가족들에게 알리면 다들 걱정 많이 할 텐데 고민이야.,고민이 많으시겠어요. 이 상황을 해결할만한 방법이 있을까요?,아직 나오지도 않은 결과에 너무 걱정을 한 거 같아. 긍정적으로 마음먹어야겠어.,긍정적인 생각으로 마음이 편해지길 바라요.
3630,중년,여성,건강,해당없음,당황,혼란스러운,병원에서 담배를 끊어야 잔기침이 사라진다는데 끊을 수 있을지 자신이 없어서 당황스러워.,잔기침 때문에 담배를 끊어야 하는데 그게 쉽지 않으시군요.,남편도 같이 피고 있어서 나 혼자 끊어봤자 효과도 없을 것 같아.,혼자만 끊는다고 되는 게 아니라서 확신이 안 서는군요. 다른 방법이 없을까요?,아무래도 한번 남편에게 같이 끊자고 얘길 꺼내 봐야 할 것 같아.,남편과 함께 금연을 해보려 하시는군요.
3631,노년,여성,재정,만성질환 유,슬픔,우울한,몸도 아픈데 돈도 없어서 나 때문에 고생하는 자식들을 보면 너무 슬퍼.,사용자님 때문에 자식들이 고생하는 거 같아 마음이 안 좋으시군요.,이제 나 같은 건 신경 쓰지 말고 본인들 인생을 살았으면 좋겠어.,본인들 인생살기를 원하시는군요. 이 상황을 극복하기 위해 어떻게 해야 좋을까요?,내가 자식들에게 피해만 준다고 생각하지 말고 더 힘내서 건강히 살아가야겠어.,생각을 바꿔 건강히 살아보려 하시는군요.
3632,노년,여성,재정,만성질환 유,슬픔,우울한,식단 관리를 안 하면 합병증이 올 수도 있다는데 식단까지 챙기기엔 비용부담이 커서 걱정이야.,식단 관리를 하려면 비용이 많이 부담되어서 걱정이시군요.,식단을 어떻게 챙겨야 할지도 모르겠고 우울해.,우울하시군요. 이 상황을 극복할만한 방법에는 무엇이 있을까요?,요즘 도시락이 잘 나온다던데 며느리한테 사다 놓으라고 말을 해야겠어.,며느리에게 도시락을 부탁해 보려 하시는군요.
3633,노년,여성,재정,만성질환 유,슬픔,우울한,아픈데 돈이 없어서 아무도 내 곁에 있지 않은 것 같아서 너무 슬퍼.,경제력 때문에 곁에 아무도 없는 것 같아서 너무 속상하시군요.,돈이 많았더라면 누구라도 내 곁에 있었을 거야.,곁에 사람이 없어서 많이 우울하시겠어요. 다른 방법이 있을까요?,요즘 구청에서 노인들 복지가 좋다던데 내일 가봐야겠어.,사용자님을 위한 복지를 찾길 바랄게요.
3634,노년,여성,재정,만성질환 유,슬픔,우울한,수술을 받아야 하는데 수술비가 워낙 비싸서 미루는 중이야. 돈 때문에 수술을 못 받는다니 슬퍼.,수술비 때문에 치료가 미뤄져서 속상하시겠어요.,자식도 본인들 산다고 빠듯할 텐데 연락해보기도 미안해.,자녀 분들에게 연락해보기도 미안하시군요. 방법이 있을까요?,미안하지만 어쩔 수 없으니 자식들한테 한번 연락해 봐야겠어.,자녀들에게 연락을 취하려고 하시는군요. 자녀 분들과 대화가 잘 되었으면 좋겠어요.
3635,노년,여성,재정,만성질환 유,슬픔,우울한,암이 전이되어서 얼른 수술 결정을 해야 하는데 아들에게 부담이 되는 거 같아 말할 수 없어서 우울해.,암 전이 사실을 돈 때문에 자식에게 말할 수 없는 사실이 너무 슬프시겠어요.,대출을 받아도 갚을 능력이 없어서 대출받기도 꺼려지네.,너무 고민이 되겠어요. 다른 방법이 없을까요?,아들 마음에 짐을 남길 순 없으니 염치 불고하고 연락을 해 봐야겠어.,아들과의 대화로 좋은 결과 있길 바랄게요.
3636,노년,여성,재정,만성질환 유,슬픔,우울한,남편의 당뇨병으로 치료비가 나가는데 나까지 만성질환 판정을 받아서 너무 우울해.,힘든 상황에 사용자님까지 질병 판정을 받으셔서 속상하시겠어요.,부부가 모두 병을 가지게 돼서 금전적인 문제가 너무 걱정이 되네.,경제적인 문제가 걱정이 되시는군요. 이 상황을 극복하기 위한 방법에는 무엇이 있을까요?,자식들에겐 미안하지만 연락해 봐야겠어.,자녀 분들과 대화가 잘 풀렸으면 좋겠네요.
3637,청년,남성,"연애,결혼,출산",해당없음,슬픔,슬픔,집에서 일하던 중에 여자 친구 때문에 노트북이 떨어져 고장 나서 너무 슬퍼.,그런 일이 생겨 많이 속상하시겠어요.,응. 내가 얼마나 아끼던 노트북인데 말이야.,지금의 기분에서 조금이라도 벗어나기 위해 해 볼 수 있는 일들에는 무엇이 있을까요?,노트북을 잘 수리하고 여자 친구와 원만한 대화를 통해 문제를 해결하려고 해.,노트북과 여자 친구 분 관련 문제가 잘 해결되었으면 좋겠어요.
3638,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,친구가 지금 이렇게 사는 게 내가 학창 시절에 노력하지 않아서라는 얘기를 해서 낙담했어.,친구의 쓴소리를 듣고 많이 슬프시겠어요.,응. 현실적인 말인데도 불구하고 막상 이런 이야기를 들으니 너무 슬퍼.,막상 들으니 슬프시군요. 지금의 기분에서 조금이라도 벗어나기 위해 해 볼 수 있는 일들에는 무엇이 있을까요?,최대한 감정을 헤아리고 더 나은 삶을 살기 위해 노력해야겠어.,감정을 추스르고 부단한 노력을 통해 더 나은 삶의 방향으로 나아가고 싶으시군요.
3639,청년,남성,"연애,결혼,출산",해당없음,슬픔,후회되는,아내의 성격에 대해서 다 안다고 생각했는데 이럴 줄 알았다면 결혼하지 말 걸 하는 후회가 밀려오네.,알고 있던 성격과 많이 다른 부분을 알게 되어서 후회가 되나 봐요.,무작정 화를 내면서 말을 하는데 연애 때는 안 그랬는데 왜 이렇게 변한 건지 참 슬프네.,그런 슬픈 감정을 변화시킬만한 좋은 방안을 가지고 있을까요?,글쎄 잠시 동안 서로 말을 줄이고 불필요한 언쟁은 피하는 게 나을 것 같아.,그렇게 해서라도 두 분의 관계가 다시 회복되길 바랄게요.
3640,청년,남성,"연애,결혼,출산",해당없음,슬픔,후회되는,나의 젊은 시절 다른 여자와 함께 찍은 사진을 안 버리고 숨겼다가 아내에게 걸려서 싸웠어.,아내 몰래 사진을 숨기다 걸려서 싸우게 되었군요.,그냥 버려도 되는 사진인데 왜 숨겼는지 나도 잘 모르겠는데 싸우고 나니 미안하고 후회되네.,그런 후회되는 감정을 잘 해결해줄 좋은 방안들을 혹시 가지고 계신가요?,아내는 솔직한 걸 좋아하니까 예전처럼 꽃을 사 들고 가서 미안하다고 사과해야지.,아내가 좋아하는 꽃과 사과를 통해서 잘 해결되길 바랄게요.
3641,청년,남성,"진로,취업,직장",해당없음,불안,초조한,부장님이 급하게 찾아서 엘리베이터를 탔다가 멈춰서 호출을 했는데 아무도 답이 없어서 초조했어.,엘리베이터 안에 갇혀서 아무도 연락이 안 되어서 많이 초조했겠어요.,정말 좁은 공간에 갇혀서 무슨 사고가 일어날까 봐 가슴이 불안하고 초조해서 혼났어.,갇힌 상태라 많이 초조하고 불안했군요. 이런 상황에서 할 수 있는 일이 있을까요?,다음 번에 이런 일이 있을 때 어떻게 해야 하는지 좀 알아봐야겠어.,다음 번의 상황을 대비해두려 하시는군요.
3642,청년,남성,"진로,취업,직장",해당없음,불안,초조한,상사가 서류 검토에 까다로운 분인데 검토가 끝날 때까지 기다리라고 해서 엄청 초조했어.,까다로운 상사의 서류 검토를 기다리기가 초조했군요.,맞춤법 하나하나까지 다 검토해서 까다롭기로 유명한 분이거든.,그런 상황에서 초조한 감정을 없애기 위해서 취할 방안들이 있을까요?,서류 제출 전에 꼼꼼하게 검토하고 확인해서 제출해야 할 것 같아.,꼼꼼하게 서류를 확인해 불안하지 않았으면 좋겠네요.
3643,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,믿었던 친구에게 사기를 당해서 집안이 너무 어려워졌는데 생각하면 너무 화가 나네.,사기 때문에 집안이 어려워져 화가 나셨군요. 좀 더 자세히 말씀해 주시겠어요?,친구가 좋은 사업이 있는데 돈이 필요하다고 해서 보증을 섰는데 그게 사기였던 거야.,정말 화나셨겠어요. 상황을 변화시키기 위해 시도할 수 있는 방법이 있나요?,우선 변호사를 찾아가서 물어보려고. 전문가의 조언을 받아야겠어.,전문가에게 상담해 보려 하시는군요.
3644,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,아내에게 퇴직금을 노후준비를 위해서 적금과 연금에 가입하자고 했는데 벌써 다 썼다고 해서 화가 났어.,퇴직금을 다 써버려서 화가 나시겠어요.,퇴직 후에 우리 부부 노후 준비를 위한 자금인데 너무 계획성 없이 사용해서 답답해.,아내의 계획성 없는 사용이 화가 나게 하는군요. 어떻게 하면 지금 기분을 좋은 쪽으로 변화시킬 수 있을까요?,친구 녀석하고 술이나 하면서 풀고 와야지.,친구하고 술을 먹으면서 기분이 나아지셨으면 좋겠어요.
3645,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,퇴직금으로 카페를 열었는데 상가 주인이 내 카페 옆에 또 카페를 내줘서 싸우고 왔어.,경쟁 가게를 열게 놔 둬서 화가 많이 나셨군요.,일단 처음 계약대로 해야 한다고 했고 안 지키면 법적으로 소송하겠다고 했어.,지금 이 상황을 변화시키기 위해서 해 볼 수 있는 일이 뭐가 있을까요?,내 친구 녀석 중에 변호사가 있거든. 그 친구에게 일단 상담을 해 봐야겠어.,친구와 상담을 통해 잘 해결되면 좋겠네요.
3646,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,회사에서 임원 승진 팔 개월 만에 실적 부진으로 해임되어서 화가 나네.,임원에서 해임되어서 많이 속상하신가 봐요.,이 년 계약인데 팔 개월 만에 실적 부진으로 해임하는 건 계약위반이야.,계약 위반에 대해 화가 나셨는데 어떻게 대처하면 좋을까요?,왜 이렇고 무엇 때문인지에 대해 직접 사장님하고 대화를 해 봐야지.,사장님과의 대화로 잘 해결되었으면 좋겠어요.
3647,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,노후 준비도 못 했는데 믿었던 회사에서 해고당해서 지금 화가 많이 나네.,해고를 당해서 화가 많이 나셨군요. 좀 더 자세히 말씀해 주실 수 있나요?,회사가 조금 어렵다고 나이가 제일 많은 나를 해고했다 하니 더욱 화가 나지. 재취업도 힘든 나이인데.,재취업도 힘든 나이라 더욱 화가 나시겠어요. 이제 어떻게 하는 것이 좋을까요?,이제부터 고민해보려고. 너무 갑작스러운 일이라.,고민을 통해서 상황이 잘 해결되길 바랄게요.
3648,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,은퇴하고 퇴직금으로 식당을 차렸는데 식당이 어려울 정도로 감염병이 유행해서 화가 나네.,감염병으로 식당 운영이 어려울 정도면 화가 날 수 있겠어요.,감염병으로 육 개월 동안 손님이 안 오니 나는 뭘 해도 안 된다는 생각에 분노가 치밀어 오르네.,식당이 많이 어려워서 정말 힘드시겠어요. 그래도 이렇게 화가 날 때 감정을 변화시킬 수 있는 일이 있을까요?,예전에도 다니던 회사가 부도나서 힘들 때 낚시를 가서 마음을 좀 정리하곤 했었지.,화가 나는 감정을 낚시를 통해서 변화시킬 수 있으면 좋겠어요.
